0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,id
0.9197701149425288,0.04805752487302747,0.9033333333333333,0.85,0.9933333333333333,0.014933715981492113,0.04805752487302747,0.31074667330347133,0.0,54.96666666666667,10.946790498690573,54.0,29,108,96.41379310344827,9.140728264124972,93.0,88,125,63.793103448275865,14.707209844259769,61.0,56,141,6.23324297093747,0.42335936201091556,6.2541675348303105,5.3518345189388965,7.05769805470126,0.5733219753483615,0.2587214320400096,0.5042741113147804,0.23844671849410987,1.3661089362918744,-1.4900203597187107,0.2779035153788139,-1.4811299117067007,-2.216437545014345,-0.9940463004577053,1.1797355829403398,0.29380889362687446,1.1953059784504614,0.3932745260452261,1.932630548102013,-0.8990041723322486,0.3337877749036873,-0.9572374874931552,-1.5385193194696007,0.23220772937442377,1.6381962547756816,0.0339818017247589,0.0679636034495178,0.02234105763517528,4.09982174688057,35.35118322872819,84.64215231909395,40.7248502058486,95.54051764111368,0.4262573744762815,5.9417653e-05,0.037907906,-0.0011666972,-0.20430002,1.0000001,9.522243,16.309307098388672,3.310019016265869,2204.041,2588.1196,1131.169,91.56096,2.0060701,3297
0.8988652482269506,0.12296432548010672,0.8833333333333333,0.82,1.71,0.1777672853183864,0.12296432548010672,1.4456817831050173,0.06382978723404255,62.3125,23.32305391131273,50.5,33,104,89.48936170212765,4.902766654570822,89.0,78,99,71.65957446808511,23.176727685372267,61.0,42,115,4.557582020583645,0.7367557868958103,4.570908922013106,2.851671692656929,6.986922366740886,0.8137803128652753,0.29707411718120685,0.8168776145326357,0.33783719934968137,1.9884401149355089,-1.7427586191741296,0.593693850413,-1.6545706193089813,-3.200869534889297,-0.7117069024045534,2.184707807419455,0.6080322532638884,2.151044847759673,0.7703343502666259,3.6963512963516303,-0.8428030434863557,0.39538476399418315,-0.8087711355112776,-1.8950442330819428,-0.058426082543758036,1.8644623777107765,0.08694890839101323,0.17389781678202648,0.021090689966857486,3.412172341066586,44.97620837128212,106.07139887694342,81.7936467583442,182.58431002044512,0.4479774124575132,3.766198e-05,0.037655763,-0.0010193018,-0.20961301,0.9999999,10.646217,5.433995246887207,1.7024307250976562,3707.4487,3787.38,1682.204,193.24652,9.335441,3298
0.6196551724137932,0.19547044112722564,0.61,0.37,0.8966666666666666,0.36835727236388205,0.19547044112722564,1.8844653454489815,0.9885057471264368,41.50574712643678,11.983584138713184,36.0,26,71,828.1875,374.8646120184593,882.0,54,1307,53.57471264367816,12.805020732193647,49.0,36,80,3.849581302629615,0.969699067622599,4.203187181818473,1.7502770765938032,5.206474883016062,0.25442083757112166,0.3301464468185707,0.18854267760270305,-0.36132461573807106,2.102883291935042,-1.902513387537744,1.0091119100093948,-1.3928479029713414,-4.08092099352196,-0.5347586372337694,0.8108526155341241,0.608229512932069,0.6638663039214849,-0.35664718579646704,2.0778583398071633,-0.4610392456658661,0.39638123063552444,-0.5337861600515192,-1.2993514243540183,0.341019270160558,1.7023995943544257,0.13821847444258706,0.2764369488851741,0.0278814886185716,3.143442129350837,42.90043404450271,121.50536193224137,3.747852011629367,20.428365045478685,0.18346314074902023,3.0109639e-05,0.03571843,-0.0002410194,-0.22122537,1.0,9.277395,5.748689651489258,1.0846836566925049,5438.1567,4540.114,1053.9624,54.641544,1.220778,3299
0.7838235294117647,0.08686302173195448,0.7883333333333333,0.44666666666666666,1.15,0.15030048466400794,0.08686302173195448,1.7303160961612805,0.08823529411764706,45.94285714285714,5.312749393906039,46.0,38,70,83.23529411764706,8.014908254325778,80.5,75,114,54.794117647058826,6.144243655960124,54.0,46,85,4.517466784423303,0.7568600821763389,4.393499132235685,3.5041707503929382,8.317326937195922,0.650541011736088,0.26465050839362037,0.687868691753791,0.1912778346362578,1.2881698698549562,-3.485351394810774,0.4166192005068785,-3.4787846302854275,-4.24435137654281,-2.2010596887862373,1.2709744918389938,0.26486849744609325,1.2419919713693925,0.6171959095412174,1.8094281842919753,-0.5613907900503683,0.34960918016370135,-0.5188294158844222,-2.026367430097496,-0.09939661526708682,1.717691018321444,0.061421431701019456,0.12284286340203893,0.034671099501306105,2.529090477321301,34.31775078041131,85.10166011817628,43.847294594450005,102.15669465613146,0.42921606598569956,5.936833e-05,0.044220697,-0.0010997062,-0.19656302,1.0,12.590134,8.01395320892334,0.6222692131996155,1806.2574,2707.2888,1595.839,109.21033,2.3703399,3300
1.075972222222222,0.0465074582496131,1.0616666666666665,1.0133333333333334,1.2033333333333334,0.0399758381131683,0.0465074582496131,0.8595575767355736,0.125,-267.75,14.189931876745097,-263.0,-306,-253,98.0,7.0,97.0,89,118,-260.75,14.324367350776788,-256.5,-300,-246,5.639179915253521,0.3374142463017287,5.70850727108335,4.970607132474973,6.277341790218348,0.43924538239318744,0.18694150325554512,0.45045222581633526,0.07195247323198603,0.7704331019957421,-2.1235569294803587,0.3608298983801292,-2.068214959794931,-2.731800070347089,-1.3544623295683158,2.3085178658845735,0.3407961957648046,2.3689005756243926,1.4661412820477309,2.8571770919376704,-0.6189080894696121,0.15353607519921506,-0.575066205707736,-1.0206821320816561,-0.34115154792167585,1.6396958966736885,0.03288573910405167,0.06577147820810333,0.01814638899037876,3.7997807818779683,33.236455858551544,84.29316782972579,7.076803725274317,15.291217946978193,0.46280183499879646,6.0893817e-05,0.058079652,-0.0024326257,-0.27342722,1.0,8.802769,9.27586555480957,2.3641138076782227,2271.6519,1697.2113,1194.4006,87.670654,2.1312575,3301
1.079027777777778,0.3843109263568809,1.2783333333333333,0.28,1.4933333333333334,0.3091198351186286,0.3843109263568809,0.8043482865526755,0.5,94.64,29.81795432285723,90.0,36,151,93.34782608695652,90.00995534101487,103.0,-288,220,116.58333333333333,35.995273609492436,123.5,45,178,3.6372974261853193,1.6942196990160483,3.5030588460321996,-2.445127591332136,7.060588060059012,1.0999804819476389,2.0672241345561897,0.30959066646896005,-0.35869534421121413,7.720622911348675,-1.718504437843625,2.223826065362256,-0.643683515039055,-8.481871657855054,-0.2721582976295046,1.6929409586768067,2.302552460118803,0.46140989535074084,0.13344559062512498,7.645089636880445,-0.8450365111299405,1.2694781079592532,-0.623135858487267,-6.3100740993959725,0.7527963357729247,1.1504110213952086,0.27174886211103433,0.5434977242220688,0.0300955977811873,2.44305440811991,27.618472487641938,87.80216464173024,23.338093373000564,54.824195043191466,0.4256896677565778,5.901101e-05,0.056651022,-0.00019713372,-0.42070568,1.0,16.324625,21.62004280090332,-0.235365092754364,2477.837,833.25073,375.54584,18.133171,0.8475255,3302
0.4748087431693989,0.09709913547168862,0.4533333333333333,0.3233333333333333,0.75,0.13017153924583372,0.09709913547168862,1.3406045132480926,0.6229508196721312,-1813.121951219512,835.4300833416823,-1996.0,-2942,-57,1839.3103448275863,1254.5154334051078,2118.0,-62,4091,-1792.8536585365853,835.7764189582134,-1976.0,-2921,-38,4.1163907941495355,0.4493788731522999,4.115883586793246,1.7111538906847121,4.8882318938136455,-0.18942304674304455,0.34215452476106156,-0.26000710792396625,-0.6918010639562465,1.0114109419269617,-0.9640026046342263,0.23184367573396988,-0.9725255231173676,-1.5072240955263783,-0.521536953236115,0.41174993595688314,0.3150002734866161,0.4710142095331629,-0.19982470202137195,1.0037952465237479,-0.7619195163209114,0.19474267846716187,-0.780645434401474,-1.215231957283921,-0.3081940346114967,1.5924017274210285,0.06865945713938226,0.13731891427876453,0.03917457514897374,5.098212315162216,32.78465044470539,89.35976239819635,57.74188353835682,156.7193792133151,0.3684412472035503,5.517547e-05,0.03842646,-0.0013562263,-0.2832482,1.0,10.642519,7.326420783996582,2.242689609527588,3814.67,2332.8943,622.95593,31.717344,0.6521531,3303
0.8854761904761906,0.12960934675570243,0.9166666666666666,0.28,0.9366666666666666,0.14957415546657482,0.12960934675570243,1.1540383406800405,0.10714285714285714,74.86206896551724,19.801992477127378,79.0,37,99,97.17857142857143,5.490599573222344,97.5,74,107,84.92857142857143,18.852678042860518,87.0,45,108,5.571364198935609,0.6880393507027641,5.647257974851245,2.5403326450391126,6.877649472483934,0.4146280606220641,1.1794160743689994,0.16605385731185532,-0.09716933221806903,6.568352247887246,-2.1230187918736267,0.34948310413212147,-2.1484525878582046,-3.224348006858276,-1.2558171496439439,1.1390882487186322,0.34548521027672335,1.1041664808703044,0.595239100724643,2.5403326450391126,-0.798746150834646,0.5839958206013742,-0.6386530835306787,-2.933484684128214,-0.3452815964960238,1.5090203172915615,0.09164764799611584,0.1832952959922317,0.027152734129478315,3.2809553739786295,28.077671113803348,84.65013002069439,2.3971985529345865,10.947424881300446,0.218973738473182,6.285359e-05,0.07222317,-0.00778906,-0.17032236,1.0000001,9.971661,13.69356918334961,2.8897790908813477,2549.7617,2655.6426,829.17523,37.154434,0.7306745,3304
0.8592708333333333,0.019873460370135168,0.8516666666666667,0.8233333333333334,0.9,0.01742366865475468,0.019873460370135168,0.8767304903245783,0.0,70.51515151515152,14.3529560087518,62.0,57,102,81.375,1.6909686573085854,81.0,79,89,78.96875,14.541931557998064,71.0,65,111,6.457250628349535,0.4256853808899448,6.478531914584368,5.706287824518605,7.117262540891922,0.0948664978060185,0.0872769529548665,0.11369713332931425,-0.08176332917189309,0.24222180678411737,-1.7092936378080759,0.19192505891143308,-1.712689467420621,-2.183545114726643,-1.3275409319143154,0.6985327089090081,0.05644799166290424,0.7064004105203038,0.5830884875397856,0.808035542091978,-0.7835123802511996,0.1621947535606521,-0.768860259574524,-1.0779264633637535,-0.5139090379718643,1.3124285872264883,0.014052658593364692,0.028105317186729387,0.025919159625485272,3.5282027860242064,34.10147601075909,87.13833868857512,14.281506029071785,34.0218185514585,0.4197749161300363,5.7090638e-05,0.040499114,-0.0014885394,-0.17452982,1.0000001,9.540859,21.661523818969727,4.12370491027832,2675.0232,3223.4373,1433.4963,112.45445,1.6174924,3305
1.1653968253968252,0.03908309138553316,1.16,1.09,1.2566666666666666,0.04155317877932641,0.03908309138553316,1.0632009215808238,0.2857142857142857,73.72727272727273,30.10312852690627,71.0,38,132,94.71428571428571,3.1493439550069433,95.0,89,102,91.0,32.09658044388025,84.0,50,164,5.008106645545413,0.40740747419988077,5.165635465983566,3.952180370392906,5.456352522313181,0.2920198379679986,0.1270518252322642,0.27884120775828153,0.08075646510189574,0.5090996424669126,-1.5083175491120646,0.26597455706627915,-1.4865849062092507,-2.1450147143421896,-1.1766002928096506,1.975237971921503,0.3731844226457304,2.039580096443465,1.3770719247498395,2.463357873599805,-0.9609055049948529,0.22396891432950122,-0.9887701300956072,-1.5200158698214292,-0.4330776786378653,1.5686615957834773,0.027635918948444034,0.05527183789688808,0.02279273638071384,4.3206011271133375,28.049161949344313,84.83657596940904,20.939826271535907,76.5140259795243,0.27367304234013495,6.261763e-05,0.061185136,-0.0017165729,-0.2755057,1.0000001,7.5020733,7.60002326965332,2.1958436965942383,2814.8916,1690.7233,352.26178,17.837368,0.948593,3306
0.812020202020202,0.19539985662477533,0.7533333333333333,0.5866666666666667,1.3233333333333333,0.27751376342244516,0.19539985662477533,1.4202352459006788,0.9090909090909091,-107.36363636363636,117.68803604955393,-148.0,-320,88,-211.73333333333332,329.125602501875,72.5,-674,126,-91.6969696969697,117.4794591584018,-132.0,-303,104,5.071269479642319,0.39313106513793605,5.107654878011031,4.208634301343562,6.264904714592018,0.15044927719847315,0.16324413379890712,0.16783586349984772,-0.17961745239899005,0.5588423495348936,-2.1770490939667204,0.29926160867123375,-2.173366488039162,-2.846045935792535,-1.4810372818389972,0.7718137648696954,0.26362323300841484,0.7685711232170837,0.3922443935754074,1.872018918133095,-0.42360732988278155,0.17027476358180385,-0.435442386701283,-0.7424434316770099,0.02061431782235299,1.3877702363540698,0.13816856366225774,0.27633712732451554,0.027974504249291786,4.001416430594901,31.89084935398245,86.33061008580393,6.564452144931455,16.67115929660325,0.39376098734954723,5.9017933e-05,0.03812279,-0.0016940427,-0.24392663,1.0,9.107361,10.03413320401488,2.183406505001743,3206.3403,2541.6934,516.2661,27.037163,0.6323168,3307
0.8424242424242425,0.017374324631841406,0.8466666666666667,0.7733333333333333,0.87,0.0140806210405965,0.017374324631841406,0.8104269569587393,0.0,61.64705882352941,27.69994940847066,45.0,28,101,86.24242424242425,2.719517593476918,86.0,83,96,69.78787878787878,27.96508383113266,53.0,37,110,6.47132780506134,0.2854551017102765,6.4388285473125055,5.964776310842066,6.914185543132653,0.1461704609469516,0.09789378616716414,0.15117457723361066,-0.05578321781096023,0.4121646789623309,-1.9725574285482717,0.22823531970869712,-1.9611474136397824,-2.702409199011983,-1.4504300479485388,0.6958214397461218,0.13214112559651175,0.6809421054359379,0.48602555230412864,1.0194927060982149,-0.5939264272950586,0.12600451800077958,-0.5596365387122193,-0.8641611887399043,-0.39489852588427604,1.2082579659940218,0.012285502765711522,0.024571005531423048,0.026565464895635674,3.516017412657662,33.89960839806897,88.36750922740914,112.20605930602323,265.2645609551338,0.42299679573465226,5.5809807e-05,0.049477182,-0.0036815754,-0.20861593,1.0,10.932015,21.558387756347656,3.9738357067108154,2105.7969,3669.104,1636.4272,113.71542,1.6801453,3308
0.9644642857142857,0.0166222835913536,0.9650000000000001,0.9233333333333333,0.9933333333333333,0.016955080285116546,0.0166222835913536,1.020021117551866,0.0,65.89473684210526,21.394936448433363,56.0,33,115,91.30357142857143,9.092617969023676,91.0,50,142,75.625,20.969844420023723,66.0,43,124,6.485814460682742,0.3178971954534052,6.483600071152253,5.71842887827928,7.536244371625712,0.20111838976984317,0.1753549984322129,0.17753180949423514,-0.12150914422922925,0.8525952651628889,-1.2998191063685012,0.3010360377097591,-1.3100179408347814,-1.9725348614983853,-0.7326708925876907,0.8648306503752218,0.23349585932565387,0.8517019350904643,0.26852574961875497,1.9381076696423136,-1.146705912252467,0.21641149978144522,-1.1700150352003256,-1.631160899065113,-0.5597248138849428,1.425999803655335,0.011753729446252009,0.02350745889250402,0.02462819750148721,4.158239143367044,44.33352282453596,121.82995926592014,88.5014945636366,212.76433929111124,0.4159601879641321,2.9744222e-05,0.036269017,-0.00082205207,-0.15687898,1.0000001,10.172984,20.493112564086914,3.924877405166626,5425.385,5502.461,2233.0354,107.685684,1.7381278,3309
0.8616666666666665,0.010584754935143131,0.8583333333333334,0.8466666666666667,0.8833333333333333,0.015175738212786559,0.010584754935143131,1.4337354341951372,0.0,62.38461538461539,24.417958276451625,43.0,37,98,87.83333333333333,17.700439417018877,91.0,39,116,69.66666666666667,23.721766844445256,53.0,46,105,5.160910173365035,0.8547736091758095,5.295189632360753,3.2506918776926437,6.320803048629029,0.7300371955245387,0.3654063568265057,0.6716877098025935,0.19556996871891302,1.3642987751571551,-2.3599949344780873,1.006595853042154,-2.1100528868990125,-4.577845361697971,-1.2168354178851044,1.1885982212058948,0.43554228567788006,1.011581968385702,0.6752547938734775,2.04682061652218,-1.0462375222931726,0.423982692007237,-1.1005774445767331,-1.7510496232874528,-0.21675078303181247,1.7903931909321316,0.007484551991837483,0.014969103983674967,0.02419127988748242,3.459915611814346,22.51401721793642,55.20071838001549,12.87657341354181,38.94523546244853,0.3306328299369122,0.00014064711,0.070204146,-0.008000105,-0.17213862,1.0000001,10.828027,9.810110092163086,2.031580924987793,920.92975,1198.4866,505.98285,38.499054,1.9525119,3310
0.7144144144144142,0.05584219536529387,0.7166666666666667,0.6266666666666667,0.7833333333333333,0.016951273669324845,0.05584219536529387,0.30355672011885343,0.02702702702702703,55.60526315789474,18.126078151141083,60.5,34,86,-732.3928571428571,392.66664699623436,-794.5,-1702,86,62.54054054054054,18.32380609966407,67.0,41,93,6.229202185882712,0.3279356730014036,6.241384842739084,5.453812492685442,6.828298485395838,-0.028768338320880344,0.23496821562729753,-0.06283286599953095,-0.43871777498512654,0.34350178903260437,-1.2102595285071045,0.20911045293779437,-1.2054549537147954,-1.6239233086498928,-0.8788210801149043,0.6236167847406451,0.1451984007018043,0.6197544089512091,0.30608221114883627,0.8700518334276018,-0.6702672200262886,0.1606745334108215,-0.6578876760511951,-0.9808539857470903,-0.42178868426312693,1.2880694973218898,0.039486395019143285,0.07897279003828658,0.028680688336520075,3.8718929254302106,35.43621084570954,84.3224494692752,24.368558640998288,58.49204447174756,0.41661321400258056,5.975144e-05,0.03761442,-0.002128821,-0.1251214,1.0000001,8.422127,20.932289123535156,4.2353644371032715,2093.3918,3357.5276,1259.2836,135.21259,2.007609,3311
0.5920454545454544,0.0031953176831762474,0.5933333333333334,0.5833333333333334,0.5966666666666667,0.005083285677753508,0.0031953176831762474,1.5908545508691205,0.0,41.44444444444444,4.597369081239378,41.0,34,61,724.5384615384615,440.8536501248485,974.0,74,1170,49.63636363636363,4.729457537079842,49.0,42,69,5.262793202585749,0.4500173768898096,5.372585434470879,4.0713122981319065,6.078981153422184,0.1910122186371321,0.1367587150449891,0.19366099484590438,-0.17308992063209738,0.501239178381837,-2.1083286688000453,0.305409691284478,-2.1420273497421856,-2.8501918800882593,-1.5719600183140874,0.448342196031451,0.2072330790454359,0.4900374390798764,-0.4523389342349501,0.7569625807864828,-0.554057130747596,0.11062260334049602,-0.5731223858874575,-0.7669357614994594,-0.22376756033737105,1.4198962508807926,0.002259430801819213,0.004518861603638426,0.0325429470118558,6.750544398741834,21.750043454338687,88.26627965570904,13.19393739190103,30.81904391763044,0.42810988644298775,6.0488674e-05,0.10462104,-0.0083376765,-0.19282024,1.0,9.064659,12.932715399912464,2.9872165299444986,2260.2224,3012.002,1814.7366,130.72983,2.7425585,3312
0.8941379310344826,0.02132857656044727,0.89,0.8533333333333334,0.9566666666666667,0.017423301310929232,0.02132857656044727,0.8168993960543918,0.0,54.1,17.81076453534023,47.0,39,107,81.58620689655173,7.189634499267392,79.0,66,99,62.724137931034484,17.98446945278666,56.0,47,115,4.78733715852345,0.7961217661677018,4.900134167849528,1.3623722503245679,5.729278770448968,0.31624481664048093,0.2784004640826124,0.2875531372946315,0.0796951153085934,1.6530031475048248,-3.282041690005996,0.7042114687734724,-3.211511390297599,-6.754696149494085,-2.741555021330614,1.373112713809873,0.377751898653464,1.32765188810697,0.7048778043247019,2.275903651859217,-0.5217130584116142,0.28229553015195946,-0.508419606602527,-1.3739951188598778,0.4758639519133342,1.613781723114189,0.015081581118948714,0.03016316223789743,0.0274434280211844,3.3582089552238803,32.81040426092843,85.02633676964638,12.596297302557325,31.044849292151305,0.40574515868889466,6.018292e-05,0.041581254,-0.0014686114,-0.1789567,0.9999999,12.472358,8.472288131713867,1.1522334814071655,2074.1392,2571.5503,1175.6401,48.53964,1.1027822,3313
1.4803703703703706,0.3644340934994984,1.62,0.38,1.8833333333333333,0.38674863904598494,0.3644340934994984,1.0612306750233216,0.7777777777777778,93.3157894736842,38.15764065251159,89.0,52,185,73.0,33.679865399572684,63.5,37,157,105.22222222222223,42.615275763452026,102.0,60,207,2.55351649664072,1.8288756788248701,2.0893145886114275,1.1395615648502921,9.73226242771054,1.7859702294370579,3.6506753630326103,0.18570704461026635,-0.014880100651425702,13.652669697185383,-1.8088180606258557,0.9696471411836091,-1.5067594711371202,-4.640485875769607,-0.9977772515560753,1.2762204087172544,3.1036154964425875,0.09689704418031296,-0.026325891565513126,13.272299166482124,-0.5217548611813051,1.2634434424342051,-0.19006945115217394,-5.602934957650507,0.3341889188556203,0.4639783171273754,0.2576938188090676,0.5153876376181352,0.0221301775147929,4.402366863905326,28.464949007708174,87.39420558691839,8.475064630671735,16.340856440137202,0.5186426220478266,5.9171543e-05,0.04664936,-0.00025527598,-0.46182942,1.0,24.8657,53.16080287952412,1.8207894243221348,3451.8396,871.1272,244.66461,18.422955,0.47697425,3314
0.8016666666666666,0.09807210232732835,0.81,0.47333333333333333,1.03,0.16135619261597117,0.09807210232732835,1.6452812653839515,0.17647058823529413,-190.4264705882353,40.346045865177636,-198.5,-269,-61,75.94117647058823,2.954967666495625,76.0,69,87,-183.63235294117646,40.341157064308376,-192.0,-262,-54,5.83583108999964,0.5186441874982852,5.83512353217314,4.825198660613853,7.187883313670574,0.375341212126827,0.26179677649069866,0.3219445373055542,0.008228271064268683,1.4512964151046501,-3.4602617217918694,0.3194354989171276,-3.399185286068362,-4.491264099942871,-2.830867417968382,1.1171492767380875,0.2049135708827635,1.1374582186071769,0.7258520066072867,1.4850223023059776,-1.0060025100969612,0.26871643061710204,-1.0221348776300276,-1.5657877627643293,-0.05331710250711459,1.4693857259862817,0.06934744860087487,0.13869489720174974,0.03160419790104948,3.8500749625187405,53.96816899845567,117.30915045658591,40.969733662083144,96.63220014287296,0.42397599973369166,2.9984996e-05,0.021916386,-0.00074035395,-0.2293601,1.0,11.645891,14.348262786865234,2.3980205059051514,3321.824,6138.3105,4796.777,364.95636,6.5998645,3315
1.1009090909090908,0.13584818404849794,1.0266666666666668,0.9366666666666666,1.3,0.195051207494272,0.13584818404849794,1.4358028328493408,0.6363636363636364,79.95652173913044,20.08780348299103,83.0,33,115,88.45454545454545,34.75332197689528,79.5,33,139,86.22727272727273,20.322248931968446,89.0,39,122,5.395441796722362,1.07015274937433,5.628855828376953,2.2400078392928093,7.351782081786662,0.9511779068404533,0.6536484005493564,0.666230892197221,0.3524757854881348,2.845202454773182,-1.9827013686471409,0.8741660539913397,-1.6618595147875634,-3.8299738242570496,-0.08657464193221096,0.9585213833482861,0.5535734749250977,0.7120524297662527,0.270977119375597,2.242146554506712,-1.1706369026175338,0.5216439594157978,-1.0534679105778495,-2.469760292782735,-0.1966343390090171,1.8613447450578384,0.09605917215257107,0.19211834430514216,0.01804188745899571,5.715367146101437,31.36197750927666,83.30922463035819,18.38605818330248,65.37844953797074,0.2812250567764847,6.3083404e-05,0.070720054,-3.222798e-05,-0.46406713,1.0000001,11.048843,9.037841787852644,1.76425091667456,3741.0415,1942.2122,829.29224,72.749,1.4946146,3316
0.8683870967741936,0.20388145928269577,0.8266666666666667,0.56,1.8066666666666666,0.2953723325140911,0.20388145928269577,1.448745430571678,0.3548387096774194,-389.3,151.6017040361574,-419.5,-766,-94,89.29032258064517,30.879780991605013,100.0,27,143,-370.8,151.39031232766072,-388.5,-749,-84,3.963162213535986,1.1049461945023027,3.8929148301543957,2.1633308447759587,7.615643622707608,0.5322775217265096,0.3336393931793847,0.5208813301136358,-0.14868671581041307,1.258573437383888,-0.4383270524857868,0.8134006057838722,-0.37026174570611636,-2.787117976964671,1.2055591468960336,1.3904315362656268,0.3887571535372081,1.396558524749262,0.6645707346469388,2.187859476211729,-1.4630742457946349,0.5582950727332158,-1.5728935943914486,-2.5565881419059346,-0.2589368005949871,1.906486703383556,0.14416596241700314,0.2883319248340063,0.017255643540952607,2.446519323956979,33.552021854110976,85.64030565510251,6.285629756248674,15.036343916781474,0.41802912935449194,5.909474e-05,0.045269318,-0.0008087089,-0.34705624,1.0,12.680069,6.132408142089844,1.114229679107666,1861.5425,1737.2424,692.14,50.013393,3.3884044,3317
0.75989898989899,0.044248189283539636,0.7666666666666667,0.69,0.8333333333333334,0.01981686991765685,0.044248189283539636,0.4478571945774229,0.030303030303030304,49.970588235294116,14.463921228388864,43.0,38,88,84.9090909090909,10.46889660581528,84.0,70,137,59.03030303030303,14.440021926628296,51.0,46,96,5.411719384861818,0.43169376715445573,5.367675366507875,4.61761835646032,6.380146226445371,0.5023375689709146,0.20358089522680436,0.47606935159183583,0.19847000630099026,0.956428268212795,-2.756106911868604,0.48619275675802626,-2.656091272322367,-3.6838049244343356,-1.8487831909678814,1.0949833538183256,0.29975367823659965,1.088916005388194,0.6230112430145994,1.975368003853465,-0.792072911587915,0.2247701455401975,-0.8212363498338145,-1.362694894225402,-0.06961561639641843,1.5900903511280733,0.031288194697616796,0.0625763893952336,0.027770700636942675,3.78343949044586,35.066794576207705,81.35306236383164,20.17103240882497,72.43745566655966,0.27846135984741616,6.369428e-05,0.032309584,-0.0020403406,-0.2163432,0.99999994,10.008623,11.189305305480957,2.178314685821533,2089.7246,2846.4443,1481.3193,87.15402,1.9943368,3318
1.0036,0.13729099671055556,1.07,0.6133333333333333,1.0833333333333333,0.18917584412392616,0.13729099671055556,1.3779187904270016,0.48,83.38461538461539,14.512797861720115,81.5,59,121,119.16,21.430221650743608,131.0,86,153,97.44,14.333401550225263,95.0,72,134,5.295717923594525,0.3907575280322594,5.25125579139152,4.419790493774398,5.915398560371263,0.3291933600225769,0.3789738416002116,0.1718084518676087,-0.006698476338968469,1.4413737982818149,-2.766439568167897,0.3496631620947881,-2.7046329575408596,-3.73366694247951,-2.238576652018613,1.220655984011579,0.2918955639878197,1.2002262028630972,0.6473488557271411,1.7504500327822803,-0.5298955820745069,0.1367609373827049,-0.5213886232329927,-0.8679354379435318,-0.28442060958564475,1.4921493066457048,0.09707939476989381,0.19415878953978766,0.02654979674796748,3.7347560975609757,27.32094278043978,84.4012239990537,21.295913131075782,75.04549039721861,0.2837733888915554,6.3516185e-05,0.073913045,-0.0047687846,-0.20866077,1.0,9.610707,10.150307655334473,1.890602707862854,2689.0688,2262.271,603.8104,19.987762,0.5268481,3319
0.9302469135802469,0.016751043845022944,0.9333333333333333,0.9,0.9566666666666667,0.027151049467368408,0.016751043845022944,1.6208571667869822,0.0,-214.74074074074073,25.304944023725792,-226.0,-245,-164,99.44444444444444,20.34213531406677,99.0,60,172,-202.44444444444446,30.0386582199392,-209.0,-238,-106,6.335070220561222,0.39981424783180064,6.27056518936325,5.531228445675423,7.27950462134608,0.4725141268836431,0.27116250357416327,0.45127893688113924,-0.09196962146926073,1.1229153959270055,-0.6813802351141874,0.5481126825794093,-0.6874278256052652,-1.9415314431487467,0.4598102412132551,0.7550464691644103,0.5222046240468149,0.5933231837780137,0.11956619095508689,2.304590236475826,-1.0127597488258817,0.3483373980506894,-1.0464049596098106,-1.6139701759299396,-0.2597413831250409,1.5517262199592456,0.011844776694768902,0.023689553389537807,0.024411508282476024,3.2133516004483744,32.41484936274215,83.53010026470658,12.443364192865728,23.106572127674525,0.5385205613388485,6.227417e-05,0.051276885,-0.0009918001,-0.2100611,1.0000001,9.122589,18.29528045654297,3.5964789390563965,2359.6626,2211.4832,911.9027,80.345795,1.8586303,3320
0.7286666666666667,0.027535835237417837,0.73,0.6066666666666667,0.84,0.04584129689946065,0.027535835237417837,1.6647868678836342,0.075,42.951219512195124,8.372286512035961,40.0,35,77,102.2,62.26403456249844,83.5,71,311,53.1,9.481033698917011,49.5,46,87,4.415024457489811,0.5183538071244982,4.413013523560108,3.7025832599319743,6.832201661693863,0.4869529056001734,0.3449628662236936,0.3992384561910789,-0.026230593828603703,1.8147602485351888,-1.3528862699897082,0.40773338632283657,-1.3029938079868335,-3.097188625760684,-0.5463848319418196,1.0754768503827616,0.15893943327896592,1.0841457491859616,0.7632656359754743,1.3729205134830962,-0.8513326586509689,0.6394276316672944,-0.7106307992093246,-4.58069002212989,-0.4340897228360931,1.6724664234353193,0.019470775822013637,0.03894155164402728,0.0334682270589522,4.0686864267745815,30.865422375408567,90.49489388569722,80.82710193495393,218.03989918609216,0.3706986759608284,5.4686705e-05,0.04964194,-0.0007838563,-0.24749157,1.0000001,12.51758,8.69391918182373,1.632270097732544,3116.4268,2322.812,649.4711,41.047062,1.3392065,3321
